gender,race_ethnicity,parental_level_of_education,lunch,test_preparation_course,math_score,reading_score,writing_score
male,group E,some college,standard,none,69,60,54
female,group C,associate's degree,standard,completed,67,84,81
male,group B,some high school,standard,none,67,64,61
female,group D,some college,free/reduced,none,58,67,62
male,group B,some college,free/reduced,completed,59,65,66
male,group A,high school,standard,none,59,52,46
male,group B,some college,free/reduced,completed,74,77,76
male,group D,bachelor's degree,free/reduced,completed,61,70,76
female,group E,bachelor's degree,standard,none,100,100,100
male,group A,some college,standard,none,69,67,69
female,group D,high school,standard,none,62,64,64
male,group C,high school,standard,none,81,66,64
male,group D,associate's degree,standard,none,90,87,85
male,group C,associate's degree,standard,completed,57,54,56
female,group C,master's degree,free/reduced,none,40,58,54
female,group C,bachelor's degree,standard,completed,56,79,72
male,group E,associate's degree,free/reduced,completed,46,43,44
male,group C,some college,standard,completed,79,79,78
male,group A,some college,free/reduced,completed,81,78,81
female,group C,some high school,standard,none,74,75,82
female,group E,some college,standard,none,68,70,66
male,group B,some college,standard,none,69,54,55
male,group C,some high school,free/reduced,none,69,71,65
female,group D,high school,standard,none,67,72,74
male,group D,associate's degree,standard,none,80,75,77
male,group E,associate's degree,free/reduced,completed,78,74,72
male,group C,some high school,standard,none,73,66,66
male,group C,master's degree,standard,none,67,57,59
male,group C,associate's degree,standard,none,76,70,68
male,group C,bachelor's degree,standard,none,58,55,48
male,group D,bachelor's degree,standard,completed,67,61,68
male,group A,high school,standard,none,71,74,64
male,group E,associate's degree,standard,completed,94,85,82
female,group D,some high school,standard,completed,80,92,88
female,group D,some high school,standard,none,68,71,75
female,group B,high school,free/reduced,none,60,72,68
female,group D,high school,free/reduced,completed,52,57,56
male,group C,some college,standard,completed,93,84,90
female,group D,some high school,standard,completed,61,74,72
female,group B,bachelor's degree,standard,none,75,84,80
male,group B,high school,standard,none,79,60,65
male,group B,some high school,standard,completed,65,66,62
male,group D,associate's degree,free/reduced,none,52,57,50
male,group C,some high school,free/reduced,completed,59,69,65
male,group B,some college,free/reduced,none,41,39,34
male,group B,high school,free/reduced,none,63,48,47
female,group B,master's degree,standard,none,90,95,93
male,group D,associate's degree,free/reduced,none,66,62,64
female,group C,associate's degree,free/reduced,completed,56,68,70
female,group D,some high school,free/reduced,none,50,64,59
male,group D,high school,standard,none,66,69,63
female,group B,some high school,standard,none,37,46,46
female,group C,some high school,standard,none,69,73,73
male,group D,bachelor's degree,free/reduced,none,55,46,44
male,group B,high school,free/reduced,none,49,45,45
male,group D,bachelor's degree,standard,none,69,58,57
female,group C,associate's degree,standard,none,59,66,67
female,group A,master's degree,standard,none,50,53,58
male,group A,some high school,free/reduced,none,55,46,43
female,group C,associate's degree,free/reduced,completed,68,67,69
male,group C,bachelor's degree,free/reduced,none,37,56,47
female,group E,associate's degree,free/reduced,completed,83,86,88
male,group A,master's degree,free/reduced,none,73,74,72
female,group D,some college,free/reduced,completed,58,63,73
male,group B,associate's degree,standard,completed,91,89,92
male,group B,associate's degree,free/reduced,none,61,58,56
female,group C,some high school,standard,none,63,73,68
female,group B,some high school,standard,none,70,64,72
male,group D,some college,standard,none,68,59,62
male,group D,some college,free/reduced,none,49,57,46
female,group B,some high school,standard,none,67,89,82
male,group A,some high school,free/reduced,none,39,39,34
female,group B,associate's degree,standard,completed,59,70,66
female,group D,some college,standard,completed,82,97,96
male,group D,some college,standard,none,88,73,78
male,group C,high school,free/reduced,none,27,34,36
male,group D,high school,free/reduced,completed,78,77,80
female,group D,master's degree,free/reduced,completed,85,95,100
female,group C,some college,free/reduced,none,59,62,64
female,group E,associate's degree,standard,completed,95,89,92
male,group D,some high school,standard,none,81,78,78
male,group B,some college,standard,completed,71,75,70
female,group B,associate's degree,standard,none,73,83,76
female,group E,some college,standard,none,100,92,97
female,group C,associate's degree,standard,none,85,84,82
female,group B,high school,standard,none,50,53,55
female,group D,master's degree,standard,none,64,63,66
female,group E,high school,standard,none,75,86,79
male,group A,some high school,standard,completed,46,41,43
female,group C,high school,free/reduced,none,35,53,46
male,group E,bachelor's degree,free/reduced,completed,79,74,72
male,group D,bachelor's degree,free/reduced,none,63,66,67
female,group C,high school,standard,none,72,80,83
male,group D,some college,free/reduced,none,63,61,60
female,group B,associate's degree,standard,completed,61,86,87
